x0,x1,x2,x3,x4,x5
3.2004016161886244,-0.45531129465407005,-2.1171388447187605,-2.6751019779635055,0.11822236988244716,-0.19690457919096782
-0.8411572635515969,-1.803448703026704,-1.2566411221105955,2.2295247189539964,-0.364664857032728,-0.46418214997575935
3.6583503264290886,0.49338554026516057,-0.22737408942991885,-4.072975588719958,1.568517519531853,-1.6451144052809168
3.4568447352336262,0.03846820463034595,0.3182176667982571,-3.223914167867073,2.5146513236045034,-1.5515912534055523
2.8481336557800514,-0.6714157453990741,-0.5503534955822748,-1.8160081291219428,1.8871088453206366,-0.4545994384014851
2.228559906571375,2.306441769329223,-0.7854868774542075,-5.0303239747130775,-1.7605799547122047,-1.3618031358274258
-1.8579089915104174,-0.748532785061808,1.6742733122488918,2.918649823054534,1.4576972318489678,0.4442108898383066
1.6877715203791386,2.0318779056840754,-0.8755364913221049,-4.161926041371193,-1.918935633379372,-0.8936149477831433
3.7128559776791943,-0.8774822404368308,-1.5450329065049138,-2.1334269727884942,1.65235264643009,0.8248429390148082
-1.6402859215094958,-1.4241213271421098,0.1847448122684785,3.029480354739323,0.48385413641327213,0.18346197935787079
0.4184164497573204,1.6833674053364767,-0.10460858667049802,-2.350284211072433,-1.4797710661697532,-0.27509797839598116
0.0481629634789017,-1.2474105899703034,0.22224085772144844,0.9731358545006343,1.3283487774135607,-1.4310288252837196
-1.5845487094483626,-2.754936521047445,-0.8328966672778362,4.438305776172142,0.6842540881365646,0.8789055196360924
0.4348605400735559,0.618788263717272,0.7034096230418249,-1.0065500644554195,0.47422505987974417,-0.45861406853764586
0.5121593121407058,-1.2801346054239369,0.1679881026745559,0.7333319234408148,1.6501179234531227,-1.0860052537448996
2.9105271673130275,-2.5101787584342468,-4.965243328884413,-1.1313655304726615,-1.5266730321409843,-0.9955912723913982
0.7399888734449759,-1.4455940857144727,0.6407370307356,0.9827567489902278,2.5575942347771905,-0.7076167098509247
0.8658678914615221,-2.0807367481619803,-4.321994630098302,1.0767356319708419,-2.269839111458256,1.7832617097348478
